PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
17.56, 1.41, 26.81,-0.05387, -0.48795, 0.03197, -0.87062,36.84916,
17.61, 1.39, 26.84,-0.06336, -0.39833, 0.03941, -0.91420,37.1902,
17.62, 1.38, 26.85,-0.07878, -0.37685, 0.04663, -0.92174,37.54029,
17.58, 1.36, 26.87,-0.10447, -0.32669, 0.04453, -0.93829,37.92505,
17.49, 1.25, 26.94,-0.35874, -0.09901, 0.17228, -0.91204,38.27108,
17.44, 1.14, 26.94,-0.50948, -0.05014, 0.19891, -0.83567,38.61752,
17.46, 1.04, 26.87,-0.45489, 0.09498, 0.22417, -0.85662,38.96262,
17.58, 1.08, 26.86,-0.38418, -0.06048, 0.20717, -0.89768,39.30597,
17.59, 1.15, 26.93,-0.28948, -0.39086, 0.08347, -0.86975,39.65017,
17.47, 1.15, 27.08,-0.26892, -0.48044, 0.08592, -0.83035,39.99523,
17.47, 1.13, 27.23,-0.27812, -0.51036, 0.07786, -0.81001,40.33321,
17.47, 1.17, 27.33,-0.22794, -0.50658, 0.07062, -0.82852,40.68104,
17.46, 1.18, 27.33,-0.17647, -0.49587, 0.05892, -0.84823,41.02741,
17.45, 1.21, 27.33,-0.10852, -0.48336, 0.02780, -0.86822,41.37067,
17.48, 1.23, 27.27,-0.10259, -0.51769, 0.01782, -0.84921,41.7159,
17.55, 1.24, 27.22,-0.08786, -0.42814, 0.03630, -0.89870,42.06022,
17.65, 1.24, 27.16,-0.09984, -0.31973, 0.01159, -0.94216,42.40479,
17.65, 1.24, 27.09,-0.11783, -0.26181, 0.02824, -0.95748,42.74579,
17.60, 1.24, 26.98,-0.13364, -0.26140, 0.03641, -0.95524,43.12178,
17.59, 1.25, 26.90,-0.13623, -0.26430, 0.03829, -0.95400,43.46593,
17.61, 1.26, 26.90,-0.12149, -0.27297, 0.02293, -0.95405,43.81483,
17.59, 1.26, 26.96,-0.12039, -0.29846, 0.02997, -0.94632,44.1598,
17.54, 1.26, 27.05,-0.12287, -0.31565, 0.04638, -0.93974,44.50074,
17.52, 1.28, 27.05,-0.10109, -0.29819, 0.03461, -0.94851,44.84757,
17.51, 1.30, 27.00,-0.05519, -0.27967, 0.01674, -0.95836,45.18919,
17.47, 1.31, 26.97,-0.06944, -0.27927, 0.02638, -0.95734,45.53376,
17.42, 1.31, 26.94,-0.07254, -0.28187, 0.03267, -0.95615,45.88031,
17.41, 1.30, 26.97,-0.07613, -0.26856, 0.03205, -0.95972,46.22392,
17.41, 1.31, 27.03,-0.06944, -0.25826, 0.01519, -0.96346,46.56911,
17.41, 1.31, 27.03,-0.06962, -0.25917, 0.01878, -0.96314,46.91041,
17.41, 1.31, 27.02,-0.08296, -0.27221, 0.02431, -0.95835,47.2587,
17.41, 1.31, 27.02,-0.08365, -0.27906, 0.01968, -0.95642,47.60813,
17.41, 1.31, 27.01,-0.08459, -0.27953, 0.02080, -0.95618,47.94633,
17.41, 1.31, 27.01,-0.08712, -0.28863, 0.01867, -0.95329,48.29062,
17.41, 1.31, 27.01,-0.08870, -0.29906, 0.01462, -0.94999,48.63177,
17.40, 1.31, 27.01,-0.09142, -0.30446, 0.01742, -0.94797,48.97867,
17.40, 1.31, 27.01,-0.08681, -0.31269, 0.01916, -0.94569,49.32339,
17.39, 1.32, 27.01,-0.08836, -0.31609, 0.01605, -0.94447,49.66859,
17.38, 1.32, 27.01,-0.09101, -0.31557, 0.01358, -0.94443,50.0109,
17.38, 1.32, 27.00,-0.09410, -0.31711, 0.01477, -0.94359,50.35593,
17.39, 1.32, 27.00,-0.09794, -0.32273, 0.01489, -0.94129,50.7017,
17.40, 1.32, 26.99,-0.09702, -0.32991, 0.01409, -0.93891,51.04485,
17.40, 1.32, 26.99,-0.09700, -0.32997, 0.01408, -0.93889,51.38932,
17.40, 1.32, 26.98,-0.09541, -0.33318, 0.00919, -0.93798,51.73344,
17.40, 1.32, 26.98,-0.09580, -0.33421, 0.01156, -0.93754,52.07791,
17.40, 1.32, 26.98,-0.09413, -0.33738, 0.00688, -0.93663,52.42218,
17.40, 1.33, 26.98,-0.09029, -0.33934, 0.00353, -0.93631,52.76711,
17.40, 1.33, 26.98,-0.09344, -0.33884, 0.00313, -0.93619,53.11061,
17.40, 1.32, 26.98,-0.09543, -0.33905, 0.00333, -0.93591,53.45486,
17.40, 1.32, 26.99,-0.09548, -0.33890, 0.00046, -0.93596,53.79956,
17.41, 1.33, 26.98,-0.08821, -0.34816, -0.00064, -0.93327,54.14428,
17.42, 1.33, 26.97,-0.08650, -0.35628, 0.00145, -0.93037,54.48753,
17.43, 1.33, 26.97,-0.07828, -0.36362, 0.00155, -0.92825,54.83177,
17.43, 1.33, 26.97,-0.07530, -0.36072, -0.00470, -0.92962,55.1774,
17.43, 1.33, 26.98,-0.07595, -0.35565, -0.00247, -0.93152,55.5201,
17.43, 1.33, 26.98,-0.08411, -0.35367, 0.00899, -0.93154,55.86473,
17.45, 1.32, 26.97,-0.09112, -0.37112, 0.01404, -0.92400,56.20873,
17.45, 1.33, 26.96,-0.08162, -0.38380, 0.00711, -0.91977,56.55318,
17.44, 1.33, 26.97,-0.05459, -0.34045, 0.00528, -0.93866,56.89779,
17.42, 1.33, 27.02,-0.05849, -0.29208, -0.00609, -0.95458,57.24202,
17.41, 1.34, 27.06,-0.07753, -0.30302, 0.02305, -0.94955,57.58389,
17.40, 1.34, 27.10,-0.08020, -0.31347, 0.03250, -0.94565,57.93075,
17.39, 1.34, 27.11,-0.07357, -0.35762, 0.01529, -0.93084,58.27493,
17.41, 1.33, 27.11,-0.10300, -0.38585, 0.02200, -0.91653,58.61916,
17.42, 1.33, 27.10,-0.11952, -0.40612, 0.03159, -0.90542,58.96321,
17.42, 1.33, 27.10,-0.12800, -0.40065, 0.04096, -0.90632,59.30743,
17.42, 1.33, 27.09,-0.13080, -0.40089, 0.04355, -0.90569,59.6525,
17.41, 1.33, 27.07,-0.14225, -0.39096, 0.05133, -0.90790,60.09426,
17.40, 1.34, 27.05,-0.14082, -0.39654, 0.05050, -0.90574,60.44012,
17.40, 1.34, 27.05,-0.14273, -0.38747, 0.05598, -0.90905,60.78477,
17.39, 1.34, 27.04,-0.14298, -0.39136, 0.05356, -0.90748,61.12896,
17.39, 1.34, 27.04,-0.15779, -0.38933, 0.05650, -0.90572,61.47327,
17.38, 1.35, 27.03,-0.14629, -0.38723, 0.05486, -0.90865,61.81699,
17.37, 1.36, 27.02,-0.14124, -0.38922, 0.05701, -0.90846,62.16144,
17.36, 1.36, 27.01,-0.14238, -0.37878, 0.05902, -0.91257,62.50664,
17.35, 1.37, 27.00,-0.13399, -0.37717, 0.05840, -0.91454,62.84859,
17.35, 1.37, 27.00,-0.13957, -0.37309, 0.06325, -0.91505,63.19379,
17.35, 1.38, 27.00,-0.13684, -0.37290, 0.06187, -0.91564,63.54189,
17.34, 1.38, 26.99,-0.13379, -0.36558, 0.06430, -0.91887,63.99141,
17.33, 1.39, 26.96,-0.12771, -0.37034, 0.05725, -0.91829,64.69048,
17.25, 1.38, 26.97,-0.12586, -0.36167, 0.03861, -0.92297,65.116,
17.15, 1.38, 27.01,-0.11611, -0.40848, 0.07152, -0.90252,65.45545,
17.07, 1.40, 26.99,-0.11009, -0.43602, 0.06553, -0.89077,65.81005,
17.02, 1.39, 26.94,-0.13315, -0.44348, 0.06693, -0.88381,66.15921,
16.97, 1.39, 26.92,-0.11520, -0.45878, 0.07075, -0.87821,66.50375,
16.98, 1.39, 26.93,-0.11212, -0.45246, 0.06612, -0.88223,66.84872,
17.03, 1.39, 26.99,-0.10714, -0.49917, 0.06847, -0.85712,67.19212,
17.01, 1.40, 27.08,-0.08425, -0.51051, 0.05023, -0.85426,67.53468,
16.96, 1.41, 27.10,-0.08682, -0.48801, 0.07051, -0.86564,67.88088,
16.92, 1.40, 27.14,-0.09828, -0.47416, 0.06675, -0.87238,68.22571,
16.90, 1.40, 27.17,-0.11793, -0.46652, 0.07117, -0.87372,68.57001,
16.89, 1.40, 27.19,-0.12940, -0.46990, 0.08422, -0.86911,68.91499,
16.85, 1.40, 27.22,-0.11149, -0.47551, 0.07923, -0.86901,69.25772,
16.81, 1.40, 27.25,-0.12040, -0.50444, 0.10608, -0.84840,69.60333,
16.80, 1.41, 27.28,-0.11569, -0.52567, 0.09620, -0.83728,69.94659,
16.78, 1.41, 27.28,-0.12297, -0.51784, 0.07944, -0.84286,70.44051,
16.79, 1.41, 27.26,-0.11058, -0.51582, 0.08514, -0.84525,70.77448,
16.79, 1.40, 27.23,-0.11223, -0.50761, 0.09307, -0.84916,71.12399,
16.80, 1.40, 27.22,-0.11390, -0.51339, 0.09496, -0.84525,71.46925,
16.80, 1.40, 27.23,-0.11645, -0.51363, 0.09571, -0.84467,71.81278,
16.80, 1.40, 27.23,-0.11775, -0.51247, 0.09682, -0.84506,72.15443,
16.80, 1.40, 27.23,-0.11977, -0.51274, 0.09716, -0.84458,72.49678,
16.80, 1.40, 27.23,-0.12261, -0.51116, 0.09837, -0.84499,72.8442,
16.80, 1.40, 27.23,-0.12081, -0.51063, 0.09946, -0.84544,73.19431,
16.80, 1.40, 27.22,-0.12260, -0.51053, 0.10220, -0.84492,73.54034,
16.81, 1.40, 27.22,-0.12371, -0.50949, 0.10174, -0.84544,73.88457,
16.81, 1.40, 27.22,-0.12426, -0.50996, 0.10151, -0.84510,74.24031,
16.81, 1.40, 27.22,-0.12298, -0.51029, 0.10187, -0.84505,74.58445,
16.80, 1.40, 27.22,-0.12503, -0.50455, 0.09937, -0.84848,74.93431,
16.80, 1.40, 27.21,-0.12210, -0.51005, 0.09853, -0.84571,75.27808,
16.80, 1.41, 27.21,-0.11681, -0.51247, 0.09933, -0.84491,75.62189,
16.81, 1.40, 27.22,-0.12272, -0.51384, 0.10064, -0.84308,75.96621,
16.81, 1.40, 27.22,-0.12447, -0.51416, 0.10133, -0.84254,76.31001,
16.80, 1.40, 27.22,-0.12703, -0.51498, 0.10056, -0.84175,76.6544,
16.80, 1.40, 27.22,-0.12351, -0.51664, 0.10152, -0.84115,76.99971,
16.80, 1.40, 27.22,-0.12648, -0.51684, 0.10229, -0.84048,77.94926,
16.80, 1.40, 27.22,-0.12452, -0.51821, 0.10023, -0.84018,78.29303,
16.81, 1.40, 27.21,-0.12315, -0.51931, 0.10133, -0.83957,78.64806,
16.80, 1.40, 27.21,-0.12177, -0.51955, 0.10139, -0.83962,78.99802,
16.80, 1.41, 27.21,-0.12202, -0.51757, 0.10400, -0.84049,79.33963,
16.80, 1.41, 27.20,-0.12108, -0.51888, 0.10346, -0.83988,79.68213,
16.80, 1.41, 27.20,-0.12234, -0.52082, 0.10181, -0.83870,80.02951,
16.80, 1.40, 27.21,-0.12594, -0.51764, 0.10263, -0.84003,80.37565,
16.79, 1.41, 27.20,-0.12194, -0.51823, 0.10137, -0.84041,80.71989,
16.79, 1.41, 27.20,-0.12373, -0.52007, 0.10395, -0.83870,81.06425,
16.79, 1.40, 27.20,-0.12521, -0.52134, 0.09485, -0.83877,81.40841,
16.79, 1.41, 27.20,-0.12275, -0.51815, 0.10248, -0.84021,81.75163,
16.78, 1.41, 27.20,-0.12119, -0.51833, 0.10115, -0.84049,82.09562,
16.79, 1.41, 27.20,-0.11815, -0.51751, 0.10044, -0.84151,82.44128,
16.79, 1.41, 27.20,-0.12248, -0.51939, 0.10106, -0.83966,82.78529,
16.79, 1.41, 27.19,-0.12317, -0.51923, 0.10095, -0.83967,83.12889,
16.79, 1.41, 27.19,-0.11909, -0.51662, 0.10072, -0.84189,83.47344,
16.80, 1.41, 27.19,-0.12257, -0.51899, 0.10450, -0.83947,83.81779,
16.80, 1.41, 27.19,-0.12369, -0.51823, 0.10454, -0.83977,84.16222,
16.80, 1.41, 27.19,-0.11832, -0.51658, 0.10398, -0.84163,84.50613,
16.80, 1.41, 27.19,-0.11574, -0.51551, 0.10486, -0.84253,84.85132,
16.80, 1.41, 27.19,-0.11882, -0.51207, 0.10617, -0.84404,85.19534,
16.80, 1.42, 27.19,-0.11638, -0.51410, 0.10164, -0.84370,85.53854,
16.80, 1.42, 27.19,-0.11347, -0.51491, 0.10201, -0.84356,85.88372,
16.79, 1.42, 27.19,-0.11457, -0.51153, 0.10378, -0.84524,86.2281,
16.79, 1.42, 27.19,-0.11245, -0.51211, 0.10381, -0.84518,86.57224,
16.79, 1.42, 27.19,-0.11184, -0.51351, 0.10450, -0.84432,86.91619,
16.79, 1.42, 27.19,-0.11402, -0.51462, 0.10509, -0.84328,87.26031,
16.80, 1.42, 27.19,-0.11259, -0.51627, 0.10455, -0.84253,87.60412,
16.79, 1.42, 27.20,-0.11241, -0.51192, 0.10319, -0.84537,87.94864,
16.79, 1.42, 27.20,-0.11366, -0.51071, 0.10139, -0.84616,88.29288,
16.79, 1.42, 27.21,-0.11266, -0.51240, 0.10144, -0.84526,88.63766,
16.79, 1.42, 27.21,-0.11348, -0.51010, 0.10246, -0.84641,88.98228,
16.79, 1.42, 27.21,-0.11593, -0.51050, 0.09942, -0.84621,89.32681,
16.79, 1.42, 27.21,-0.11278, -0.51079, 0.10225, -0.84612,89.67062,
16.79, 1.43, 27.20,-0.11020, -0.51265, 0.10024, -0.84557,90.01548,
16.79, 1.43, 27.20,-0.11093, -0.51121, 0.10040, -0.84633,90.35954,
16.79, 1.43, 27.20,-0.10814, -0.51224, 0.09621, -0.84656,90.70428,
16.79, 1.43, 27.21,-0.11056, -0.51026, 0.09944, -0.84707,91.04838,
16.79, 1.42, 27.21,-0.11481, -0.50716, 0.09863, -0.84846,91.39207,
16.79, 1.42, 27.22,-0.12050, -0.50389, 0.09782, -0.84971,91.7365,
16.78, 1.42, 27.22,-0.11621, -0.49963, 0.09661, -0.85296,92.08101,
16.78, 1.42, 27.23,-0.12050, -0.49843, 0.09442, -0.85331,92.42536,
16.79, 1.42, 27.23,-0.12225, -0.50106, 0.09253, -0.85172,92.76918,
16.79, 1.42, 27.23,-0.12421, -0.49713, 0.09620, -0.85333,93.11395,
16.79, 1.42, 27.22,-0.12237, -0.49862, 0.09687, -0.85265,93.45788,
16.79, 1.42, 27.22,-0.12077, -0.50177, 0.09796, -0.85091,93.80183,
16.79, 1.42, 27.22,-0.12193, -0.50223, 0.09939, -0.85030,94.14563,
16.79, 1.42, 27.21,-0.12259, -0.50084, 0.10168, -0.85076,94.49017,
16.79, 1.42, 27.22,-0.12923, -0.49879, 0.10394, -0.85071,94.83433,
16.79, 1.42, 27.22,-0.12333, -0.49886, 0.09784, -0.85227,95.17922,
16.78, 1.42, 27.22,-0.12334, -0.49922, 0.09617, -0.85225,95.52351,
16.78, 1.42, 27.22,-0.12527, -0.50135, 0.09206, -0.85117,95.86831,
16.78, 1.41, 27.22,-0.11659, -0.50019, 0.08585, -0.85373,96.21075,
16.77, 1.41, 27.21,-0.11042, -0.50674, 0.08511, -0.85075,96.55608,
16.77, 1.40, 27.20,-0.11263, -0.50919, 0.09349, -0.84812,96.9006,
16.77, 1.39, 27.19,-0.10283, -0.49973, 0.08265, -0.85608,97.24638,
16.76, 1.37, 27.18,-0.08695, -0.48774, 0.05377, -0.86698,97.58952,
16.76, 1.34, 27.15,-0.08667, -0.50677, 0.01588, -0.85757,97.93399,
16.75, 1.33, 27.13,-0.06713, -0.49193, -0.01256, -0.86795,98.27785,
16.74, 1.33, 27.12,-0.05884, -0.47575, -0.01315, -0.87751,98.62206,
16.75, 1.32, 27.12,-0.04864, -0.46215, -0.01012, -0.88541,98.96621,
16.76, 1.33, 27.10,-0.00886, -0.47713, -0.03270, -0.87818,99.31008,
16.79, 1.33, 27.03,0.00414, -0.57074, -0.06055, -0.81888,99.65562,
16.81, 1.32, 26.99,-0.00051, -0.63653, -0.05418, -0.76935,99.9957,
16.87, 1.29, 26.89,-0.01805, -0.74582, -0.03562, -0.66495,100.3415,
17.01, 1.26, 26.68,0.04738, 0.87586, 0.00542, 0.48020,100.6831,
17.13, 1.26, 26.38,0.06000, 0.96753, 0.00593, 0.24548,101.0295,
17.24, 1.23, 26.04,0.05582, 0.99584, -0.03170, 0.06467,101.374,
17.29, 1.24, 25.67,0.05782, 0.99400, -0.05525, -0.07457,101.7202,
17.22, 1.22, 25.24,0.02889, 0.98121, -0.07143, -0.17691,102.0647,
17.07, 1.21, 24.84,0.01940, 0.92829, -0.07489, -0.36371,102.4089,
16.93, 1.24, 24.42,0.03131, 0.92801, -0.07295, -0.36399,102.7544,
16.83, 1.24, 23.95,0.04293, 0.98839, -0.05475, -0.13508,103.0959,
16.83, 1.25, 23.46,0.04068, 0.99569, -0.02224, 0.08027,103.4845,
16.78, 1.26, 22.99,0.08118, 0.95844, -0.00246, 0.27348,103.881,
16.82, 1.28, 22.74,0.04968, 0.89199, -0.00592, 0.44927,104.2281,
16.81, 1.25, 22.49,0.04605, 0.87610, -0.06065, 0.47607,104.579,
16.73, 1.23, 22.26,-0.07843, -0.83917, 0.05576, -0.53528,104.9299,
16.65, 1.26, 22.15,0.06934, 0.90407, -0.07346, 0.41528,105.2742,
16.55, 1.29, 22.15,0.01643, 0.96761, -0.06184, 0.24420,105.6194,
16.40, 1.31, 22.15,-0.03004, 0.99849, -0.03687, 0.02744,105.9706,
16.23, 1.29, 22.17,-0.00943, 0.99854, -0.04105, -0.03375,106.3162,
16.09, 1.30, 22.23,-0.00158, 0.99594, -0.05397, -0.07208,106.6625,
16.07, 1.29, 22.28,-0.00907, 0.99184, -0.06446, -0.10964,107.0068,
16.14, 1.26, 22.34,0.00099, 0.98944, -0.13573, -0.05082,107.396,
16.08, 1.27, 22.32,-0.01532, 0.97127, -0.14085, -0.19120,107.7869,
15.96, 1.30, 22.28,0.01774, 0.93591, -0.06242, -0.34622,108.1392,
15.87, 1.32, 22.27,0.01603, 0.87278, -0.04169, -0.48607,108.4806,
15.87, 1.33, 22.24,0.00933, 0.78514, -0.03351, -0.61833,108.8279,
15.89, 1.33, 22.24,-0.00504, 0.72244, -0.01604, -0.69123,109.1729,
15.88, 1.33, 22.26,-0.01536, 0.66607, -0.02371, -0.74535,109.5198,
15.86, 1.33, 22.28,-0.02293, 0.63151, -0.03613, -0.77419,109.8572,
15.85, 1.32, 22.33,-0.02506, 0.58391, -0.04310, -0.81029,110.2046,
15.85, 1.31, 22.34,-0.03809, 0.58828, -0.04991, -0.80622,110.5497,
15.85, 1.32, 22.32,-0.03607, 0.60720, -0.04279, -0.79258,110.8931,
15.86, 1.32, 22.32,-0.03838, 0.61493, -0.04681, -0.78626,111.2456,
15.86, 1.31, 22.31,-0.04709, 0.61305, -0.04427, -0.78740,111.5784,
15.84, 1.32, 22.32,-0.04436, 0.61819, -0.03755, -0.78388,111.9271,
15.75, 1.32, 22.39,-0.04538, 0.58803, -0.04380, -0.80637,112.2704,
15.65, 1.32, 22.57,-0.04670, 0.49633, -0.04793, -0.86555,112.6156,
15.60, 1.31, 22.75,-0.05635, 0.41457, -0.03852, -0.90745,112.9606,
15.58, 1.31, 22.89,-0.07857, 0.30042, -0.04832, -0.94934,113.3038,
15.56, 1.29, 23.10,-0.07069, 0.18299, -0.03295, -0.98002,113.6484,
15.55, 1.30, 23.28,-0.09406, 0.11900, -0.03584, -0.98778,113.993,
15.55, 1.29, 23.41,-0.10051, 0.15115, -0.03090, -0.98290,114.3384,
15.58, 1.30, 23.56,-0.07584, 0.22244, -0.03496, -0.97136,114.6818,
15.60, 1.31, 23.67,-0.07011, 0.27007, -0.02228, -0.96003,115.0207,
15.49, 1.30, 23.73,-0.06934, 0.36327, -0.02611, -0.92873,115.3863,
15.29, 1.31, 23.79,-0.06195, 0.46129, -0.03291, -0.88447,115.7563,
15.14, 1.31, 23.79,-0.06424, 0.55398, -0.04943, -0.82858,116.1021,
14.97, 1.30, 23.85,-0.04072, 0.61859, -0.04654, -0.78328,116.4461,
14.80, 1.33, 23.92,-0.01401, 0.67809, -0.03422, -0.73404,116.79,
14.64, 1.31, 23.92,-0.02806, 0.71543, -0.05430, -0.69601,117.1357,
14.42, 1.32, 23.82,0.00755, 0.77724, -0.04392, -0.62763,117.48,
14.23, 1.33, 23.78,0.02108, 0.81377, -0.05603, -0.57809,117.8233,
14.07, 1.33, 23.78,0.03207, 0.84375, -0.06665, -0.53161,118.1677,
14.01, 1.33, 23.75,0.01565, 0.85246, -0.07572, -0.51704,118.5116,
14.01, 1.34, 23.66,0.00194, 0.83911, -0.05761, -0.54090,118.8556,
14.03, 1.35, 23.56,-0.00815, 0.84331, -0.05065, -0.53497,119.2008,
14.04, 1.34, 23.49,-0.01359, 0.85161, -0.05679, -0.52092,119.5447,
14.01, 1.35, 23.46,-0.03162, 0.84425, -0.06452, -0.53112,119.8892,
13.97, 1.35, 23.46,-0.00246, 0.84450, -0.05676, -0.53254,120.2332,
13.96, 1.35, 23.46,0.03638, 0.86864, -0.04339, -0.49220,120.5963,
13.96, 1.35, 23.44,0.02857, 0.88071, -0.04432, -0.47070,120.9271,
13.96, 1.36, 23.42,0.02851, 0.87969, -0.03959, -0.47305,121.2748,
13.95, 1.34, 23.40,0.00955, 0.87030, -0.06661, -0.48790,121.6211,
13.95, 1.33, 23.41,0.00309, 0.86560, -0.06304, -0.49673,121.9657,
13.95, 1.34, 23.43,0.01644, 0.84999, -0.05652, -0.52351,122.3098,
13.96, 1.34, 23.42,-0.01105, 0.85984, -0.05882, -0.50704,122.6544,
13.95, 1.33, 23.37,-0.01862, 0.87465, -0.06278, -0.48031,122.9985,
13.82, 1.33, 23.27,-0.01737, 0.87914, -0.04759, -0.47387,123.3409,
