PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
15.42, 1.57, 25.51,-0.09948, -0.40123, 0.02553, -0.91020,45.66031,
15.59, 1.56, 25.64,-0.08664, -0.39768, 0.02849, -0.91298,46.00451,
15.76, 1.58, 25.77,-0.08963, -0.39406, 0.02650, -0.91432,46.34898,
15.88, 1.56, 25.94,-0.08016, -0.40914, 0.01807, -0.90876,46.69835,
16.03, 1.57, 26.14,-0.10080, -0.42397, 0.01212, -0.89997,47.04304,
16.23, 1.56, 26.28,-0.08493, -0.43236, 0.02458, -0.89736,47.40025,
16.40, 1.56, 26.41,-0.09093, -0.48156, 0.04979, -0.87026,47.7535,
16.56, 1.56, 26.53,-0.05697, -0.61677, 0.05541, -0.78312,48.09835,
16.75, 1.56, 26.59,-0.06932, -0.73752, 0.06129, -0.66895,48.45618,
16.94, 1.58, 26.59,-0.03981, -0.73371, 0.04665, -0.67669,48.80298,
17.13, 1.56, 26.63,-0.03128, -0.73566, 0.02136, -0.67629,49.1475,
17.37, 1.58, 26.67,-0.00919, -0.74710, 0.01225, -0.66454,49.48902,
17.61, 1.56, 26.65,-0.03173, -0.75155, 0.03933, -0.65773,49.83076,
17.84, 1.58, 26.64,-0.02845, -0.75770, 0.02804, -0.65138,50.1851,
18.09, 1.57, 26.65,-0.03001, -0.84364, 0.02485, -0.53550,50.54344,
18.29, 1.58, 26.58,-0.00339, 0.95175, -0.04646, 0.30333,50.88551,
18.40, 1.57, 26.47,-0.02409, 0.99518, -0.07912, 0.05270,51.23998,
18.47, 1.58, 26.37,-0.02635, 0.96364, -0.04425, -0.26221,51.59694,
18.51, 1.57, 26.27,-0.04034, 0.83982, -0.05936, -0.53810,51.95256,
18.49, 1.56, 26.10,0.01159, 0.84313, -0.06411, -0.53375,52.29869,
18.36, 1.57, 25.93,-0.00184, 0.85348, -0.09295, -0.51277,52.64598,
18.25, 1.57, 25.77,-0.05676, 0.79663, -0.05488, -0.59929,52.99001,
18.07, 1.58, 25.69,-0.04360, 0.74507, -0.02369, -0.66514,53.33452,
17.84, 1.57, 25.71,-0.01407, 0.72693, -0.03348, -0.68575,53.67941,
17.61, 1.59, 25.69,0.01084, 0.76746, -0.01974, -0.64070,54.02317,
17.36, 1.60, 25.64,0.02632, 0.80229, -0.00980, -0.59627,54.36522,
17.12, 1.59, 25.59,0.07310, 0.85904, -0.00867, -0.50659,54.70795,
16.93, 1.58, 25.52,0.08291, 0.99358, -0.06202, -0.04556,55.05349,
16.78, 1.58, 25.40,0.06227, 0.98831, -0.04997, 0.12989,55.39572,
16.69, 1.59, 25.25,0.05656, 0.98073, -0.05606, 0.17840,55.7419,
16.61, 1.57, 25.08,0.06136, 0.93709, -0.06512, 0.33744,56.10818,
16.62, 1.58, 24.92,-0.09068, -0.85472, 0.05923, -0.50766,56.44965,
16.75, 1.57, 24.78,-0.08271, -0.83241, 0.05250, -0.54543,56.8062,
16.91, 1.59, 24.65,0.05772, 0.88083, -0.02841, 0.46903,57.15958,
17.09, 1.58, 24.46,0.02613, 0.95106, -0.03174, 0.30627,57.51896,
17.27, 1.59, 24.30,0.02831, 0.98287, -0.04458, 0.17655,57.88242,
17.46, 1.60, 24.16,0.01585, 0.99161, -0.02934, 0.12490,58.23796,
17.56, 1.60, 24.00,0.02435, 0.99446, -0.03499, 0.09605,58.5972,
17.60, 1.60, 23.87,0.00172, 0.99593, -0.02288, 0.08720,58.93789,
17.69, 1.60, 23.73,0.01535, 0.99375, -0.02050, 0.10868,59.28186,
17.77, 1.61, 23.62,0.00579, 0.99391, -0.00601, 0.10992,59.63744,
17.81, 1.61, 23.56,0.02528, 0.99374, -0.03924, 0.10154,60.00434,
17.80, 1.62, 23.55,0.03441, 0.99494, -0.03055, 0.08933,60.37046,
17.78, 1.62, 23.56,0.02268, 0.99575, -0.01498, 0.08799,60.73717,
17.79, 1.61, 23.55,0.02294, 0.99371, -0.01360, 0.10877,61.10347,
17.79, 1.61, 23.54,0.02382, 0.99405, -0.01745, 0.10480,61.43665,
17.79, 1.61, 23.53,0.02138, 0.99544, -0.03085, 0.08769,61.79209,
17.79, 1.61, 23.54,0.03389, 0.99491, -0.02490, 0.09162,62.15808,
17.79, 1.61, 23.53,0.03166, 0.99466, -0.02877, 0.09389,62.50323,
17.79, 1.61, 23.54,0.02630, 0.99465, -0.02242, 0.09737,62.85926,
17.79, 1.61, 23.54,0.02763, 0.99407, -0.01923, 0.10342,63.21236,
17.79, 1.61, 23.54,0.03003, 0.99348, -0.01481, 0.10895,63.55799,
17.80, 1.61, 23.54,0.03213, 0.99273, -0.02752, 0.11269,63.92646,
17.81, 1.62, 23.55,0.03989, 0.99331, -0.01254, 0.10767,64.26889,
17.82, 1.61, 23.55,0.04298, 0.99357, -0.03454, 0.09888,64.62382,
17.84, 1.60, 23.55,0.01816, 0.99706, -0.02907, 0.06857,64.97948,
17.83, 1.61, 23.58,-0.00005, 0.99964, -0.00636, -0.02594,65.33532,
17.84, 1.60, 23.63,0.01389, 0.99834, -0.04477, -0.03356,65.68796,
17.85, 1.59, 23.71,0.01069, 0.99928, -0.03429, -0.01196,66.03281,
17.89, 1.61, 23.77,0.02147, 0.99926, -0.02558, 0.01916,66.38889,
17.95, 1.61, 23.78,0.00978, 0.99350, -0.03074, 0.10913,66.75671,
17.95, 1.61, 23.77,0.01624, 0.99530, -0.02114, 0.09314,67.10463,
17.95, 1.62, 23.76,0.00103, 0.99846, 0.01150, 0.05423,67.4566,
17.95, 1.61, 23.75,0.00666, 0.99956, -0.02101, 0.01989,67.8221,
17.96, 1.61, 23.76,0.02311, 0.99753, -0.04746, 0.04627,68.17891,
17.95, 1.61, 23.79,0.01468, 0.99647, -0.02711, 0.07812,68.52168,
17.95, 1.61, 23.80,0.02039, 0.99612, -0.03384, 0.07869,68.88813,
17.94, 1.62, 23.79,0.00730, 0.99780, 0.02470, 0.06105,69.2682,
17.94, 1.62, 23.77,0.00856, 0.99824, 0.01938, 0.05535,69.61105,
17.94, 1.61, 23.76,0.00509, 0.99948, -0.00540, 0.03132,69.96565,
17.94, 1.61, 23.75,0.00733, 0.99981, -0.01590, -0.00813,70.31035,
17.92, 1.60, 23.74,0.03221, 0.99027, -0.02420, -0.13320,70.67664,
17.92, 1.59, 23.73,0.03712, 0.99620, -0.07836, -0.00808,71.03062,
17.93, 1.59, 23.68,0.04403, 0.99086, -0.10806, 0.06763,71.3763,
17.86, 1.60, 23.65,0.00975, 0.94336, -0.08581, -0.32033,71.74427,
17.81, 1.60, 23.72,-0.06684, 0.65848, -0.06040, -0.74718,72.08849,
17.84, 1.59, 23.80,-0.09724, 0.33792, -0.04182, -0.93520,72.44354,
17.82, 1.60, 23.80,-0.09370, 0.45082, -0.04527, -0.88653,72.79214,
17.80, 1.60, 23.71,-0.04189, 0.87861, -0.07081, -0.47040,73.13063,
17.90, 1.59, 23.69,0.03879, 0.97732, -0.10630, 0.17899,73.4856,
17.88, 1.59, 23.68,0.03872, 0.96941, -0.10337, 0.21925,73.84059,
17.86, 1.60, 23.67,0.03907, 0.98434, -0.08824, 0.14754,74.19662,
17.83, 1.61, 23.67,0.01038, 0.99765, -0.06593, 0.01522,74.55386,
17.80, 1.59, 23.72,0.01825, 0.99060, -0.10486, -0.08594,74.89665,
17.80, 1.58, 23.79,0.02672, 0.99048, -0.11846, -0.06483,75.25096,
17.89, 1.58, 23.86,0.04438, 0.98555, -0.13181, 0.09667,75.60875,
17.99, 1.59, 23.90,0.06604, 0.92699, -0.09485, 0.35683,75.95061,
18.03, 1.60, 23.93,-0.05667, -0.81496, 0.07598, -0.57172,76.30712,
18.02, 1.60, 24.00,-0.08139, -0.58013, 0.05881, -0.80831,76.65314,
17.99, 1.59, 24.01,-0.10056, -0.49245, 0.06050, -0.86239,77.00142,
17.98, 1.59, 24.02,-0.10978, -0.44544, 0.05801, -0.88666,77.34406,
17.97, 1.59, 24.03,-0.11252, -0.41717, 0.05240, -0.90031,77.68938,
17.99, 1.60, 23.98,-0.06827, -0.64135, 0.05317, -0.76236,78.03271,
17.95, 1.59, 23.87,0.00801, 0.94797, -0.12936, 0.29080,78.377,
17.91, 1.59, 23.84,-0.00759, 0.98781, -0.13609, 0.07518,78.7269,
17.92, 1.59, 23.84,-0.00235, 0.99314, -0.11543, 0.01848,79.08365,
17.94, 1.59, 23.83,-0.00284, 0.99437, -0.10478, 0.01541,79.44167,
17.96, 1.58, 23.82,-0.00901, 0.99382, -0.10678, 0.02913,79.78399,
17.96, 1.59, 23.78,0.00158, 0.99641, -0.07577, 0.03766,80.13887,
17.93, 1.60, 23.73,0.01531, 0.99726, -0.04584, 0.05604,80.51549,
17.93, 1.59, 23.72,0.01696, 0.99827, -0.04423, 0.03496,80.86079,
17.94, 1.61, 23.72,-0.00247, 0.99976, -0.00593, 0.02102,81.22687,
17.94, 1.61, 23.71,-0.00745, 0.99961, -0.01114, 0.02432,81.59364,
17.94, 1.61, 23.72,-0.01275, 0.99935, -0.00023, 0.03383,81.95945,
17.95, 1.61, 23.72,-0.01458, 0.99945, -0.00403, 0.02948,82.29334,
17.95, 1.60, 23.71,-0.00352, 0.99725, -0.06679, 0.03208,82.64844,
17.95, 1.60, 23.70,0.00106, 0.99581, -0.07717, 0.04909,83.00902,
17.96, 1.61, 23.69,-0.00300, 0.99775, -0.01926, 0.06412,83.35907,
17.95, 1.62, 23.69,-0.00598, 0.99804, 0.02228, 0.05814,83.71592,
17.95, 1.62, 23.68,-0.00529, 0.99840, 0.00071, 0.05627,84.06974,
17.95, 1.61, 23.68,-0.00216, 0.99832, -0.00670, 0.05748,84.41425,
17.95, 1.61, 23.69,-0.00059, 0.99856, -0.01303, 0.05209,84.76965,
17.95, 1.61, 23.69,-0.00167, 0.99837, -0.01352, 0.05534,85.13643,
17.95, 1.61, 23.69,-0.00337, 0.99824, -0.01217, 0.05791,85.49126,
17.94, 1.61, 23.69,-0.00273, 0.99811, -0.01181, 0.06022,85.82499,
17.95, 1.61, 23.70,-0.00108, 0.99785, -0.01352, 0.06418,86.18063,
17.95, 1.61, 23.71,0.00096, 0.99737, -0.01841, 0.07007,86.55661,
17.95, 1.61, 23.71,0.00482, 0.99737, -0.01793, 0.07012,86.90284,
17.94, 1.61, 23.70,0.00151, 0.99803, -0.02562, 0.05726,87.25737,
17.94, 1.61, 23.70,-0.00151, 0.99831, -0.02745, 0.05116,87.61253,
17.95, 1.61, 23.70,0.00133, 0.99827, -0.03131, 0.04972,87.95739,
17.95, 1.61, 23.70,-0.00058, 0.99877, -0.00730, 0.04898,88.31269,
17.95, 1.63, 23.70,-0.01203, 0.99689, 0.07574, 0.01800,88.67905,
17.95, 1.62, 23.71,-0.01108, 0.99376, 0.04118, -0.10307,89.02164,
17.93, 1.59, 23.72,-0.02719, 0.94880, -0.03131, -0.31314,89.37773,
17.86, 1.59, 23.79,-0.06563, 0.74657, -0.03622, -0.66107,89.7348,
17.80, 1.59, 23.88,-0.08944, 0.47473, -0.05146, -0.87406,90.09519,
17.68, 1.58, 23.95,-0.10436, 0.37250, -0.06286, -0.92000,90.43875,
17.48, 1.56, 24.01,-0.14065, 0.32795, -0.04743, -0.93296,90.78339,
17.30, 1.58, 24.15,-0.08859, 0.25938, -0.02531, -0.96137,91.1275,
17.13, 1.59, 24.33,-0.06729, 0.25384, -0.03927, -0.96410,91.47183,
16.93, 1.58, 24.49,-0.08937, 0.26313, -0.03718, -0.95989,91.81636,
16.75, 1.58, 24.65,-0.09067, 0.25998, -0.03451, -0.96073,92.16084,
16.63, 1.59, 24.87,-0.05766, 0.19344, -0.01698, -0.97927,92.50454,
16.59, 1.58, 25.09,-0.08607, -0.02648, 0.01900, -0.99576,92.84933,
16.60, 1.57, 25.27,-0.09768, -0.41350, 0.08630, -0.90113,93.18778,
16.68, 1.55, 25.43,-0.11550, -0.58567, 0.08850, -0.79738,93.53214,
16.84, 1.57, 25.52,-0.12715, -0.64159, 0.08285, -0.75189,93.88065,
17.07, 1.57, 25.60,-0.07805, -0.67313, 0.07409, -0.73166,94.22636,
17.31, 1.58, 25.66,-0.06696, -0.71241, 0.06579, -0.69546,94.57033,
17.58, 1.58, 25.68,-0.07118, -0.70593, 0.03729, -0.70370,94.91416,
17.85, 1.56, 25.73,-0.08359, -0.64713, 0.01270, -0.75767,95.25863,
18.10, 1.58, 25.78,-0.06869, -0.55089, -0.00923, -0.83170,95.603,
18.31, 1.56, 25.84,-0.11140, -0.28188, -0.04712, -0.95179,95.94697,
18.40, 1.56, 25.94,-0.10328, 0.15032, -0.05727, -0.98156,96.2878,
18.42, 1.56, 26.08,-0.10324, 0.38354, -0.06093, -0.91571,96.63055,
18.43, 1.52, 26.29,-0.14018, 0.47120, -0.09795, -0.86529,96.98643,
18.38, 1.54, 26.48,-0.11848, 0.59053, -0.16421, -0.78120,97.35234,
18.23, 1.54, 26.54,-0.08336, 0.72115, -0.11818, -0.67751,97.69721,
18.04, 1.55, 26.59,-0.06426, 0.72855, -0.11582, -0.67206,98.0466,
17.79, 1.56, 26.66,-0.04434, 0.72446, -0.08860, -0.68216,98.38522,
17.52, 1.56, 26.64,-0.06038, 0.75037, -0.08330, -0.65296,98.74081,
17.26, 1.57, 26.61,-0.06555, 0.75120, -0.08554, -0.65122,99.09496,
16.99, 1.54, 26.63,-0.04073, 0.79094, -0.08745, -0.60424,99.45272,
16.73, 1.57, 26.59,0.00093, 0.87934, -0.08748, -0.46809,99.8067,
16.49, 1.56, 26.44,-0.01493, 0.91819, -0.08792, -0.38598,100.1557,
16.26, 1.57, 26.27,-0.01536, 0.93581, -0.06568, -0.34599,100.5008,
16.04, 1.58, 26.08,-0.01790, 0.93713, -0.06158, -0.34303,100.845,
15.85, 1.57, 25.85,-0.01258, 0.93504, -0.07707, -0.34584,101.1889,
15.67, 1.58, 25.65,-0.01751, 0.93131, -0.08259, -0.35431,101.5338,
15.45, 1.58, 25.47,0.00053, 0.92940, -0.06009, -0.36414,101.878,
15.29, 1.58, 25.32,-0.00385, 0.91330, -0.06386, -0.40224,102.221,
15.23, 1.59, 25.12,0.05085, 0.98017, -0.05497, -0.18349,102.5664,
15.20, 1.58, 24.98,0.09764, 0.95017, -0.06101, 0.28969,102.9102,
15.09, 1.59, 24.89,-0.00057, 0.99606, -0.06470, 0.06063,103.2544,
14.96, 1.57, 24.97,-0.17132, 0.67273, 0.00271, -0.71977,103.5956,
14.92, 1.56, 25.14,-0.16098, 0.33014, -0.03730, -0.92935,103.9386,
14.80, 1.55, 25.31,-0.13862, 0.31417, -0.09166, -0.93471,104.2877,
14.61, 1.55, 25.46,-0.12501, 0.37539, -0.08404, -0.91455,104.6321,
14.39, 1.57, 25.62,-0.09647, 0.35860, -0.07102, -0.92577,104.9763,
14.20, 1.55, 25.81,-0.08722, 0.35861, -0.05138, -0.92798,105.3173,
14.02, 1.57, 26.00,-0.10163, 0.35739, -0.03513, -0.92775,105.6599,
13.80, 1.55, 26.15,-0.07642, 0.33056, -0.05056, -0.93933,106.026,
13.62, 1.57, 26.32,-0.09058, 0.18929, -0.04448, -0.97672,106.3743,
13.50, 1.56, 26.55,-0.06500, 0.09864, -0.01526, -0.99288,106.7252,
13.43, 1.56, 26.80,-0.06857, -0.02785, -0.02164, -0.99702,107.0752,
13.36, 1.55, 27.09,-0.05317, -0.04702, -0.06057, -0.99564,107.4148,
13.38, 1.54, 27.39,-0.05317, -0.07544, -0.05479, -0.99422,107.7585,
13.43, 1.55, 27.66,-0.07765, -0.07222, -0.04072, -0.99353,108.1271,
13.40, 1.52, 27.93,-0.04876, -0.08546, -0.03472, -0.99454,108.5032,
13.42, 1.54, 28.21,-0.04548, -0.36424, 0.02372, -0.92989,108.8515,
13.54, 1.53, 28.40,-0.02555, -0.49578, 0.05637, -0.86624,109.2023,
13.68, 1.53, 28.50,-0.02685, -0.68534, 0.06709, -0.72463,109.5581,
13.88, 1.53, 28.58,-0.01242, -0.82758, 0.06292, -0.55767,109.9134,
14.08, 1.53, 28.55,0.02124, 0.93828, -0.05795, 0.34034,110.2569,
14.24, 1.53, 28.44,0.01242, 0.98215, -0.07103, 0.17373,110.627,
14.33, 1.54, 28.27,0.00503, 0.99831, -0.04421, 0.03738,110.9681,
14.37, 1.54, 28.07,0.01148, 0.99624, -0.07481, -0.04223,111.3178,
14.35, 1.54, 27.83,0.05716, 0.99570, -0.07266, -0.00575,111.662,
14.36, 1.54, 27.59,0.05488, 0.98811, -0.05788, 0.13141,112.0067,
14.41, 1.56, 27.33,0.09117, 0.97228, -0.05244, 0.20883,112.3498,
14.46, 1.54, 27.09,0.12600, 0.90880, -0.05911, 0.39333,112.695,
14.55, 1.53, 26.91,-0.15626, -0.67095, 0.07342, -0.72112,113.039,
14.68, 1.54, 26.80,-0.14975, -0.48335, 0.03616, -0.86177,113.3801,
14.87, 1.54, 26.69,-0.11040, -0.43081, 0.00969, -0.89561,113.7221,
15.07, 1.55, 26.67,-0.11021, -0.40525, -0.00964, -0.90748,114.0887,
15.23, 1.55, 26.81,-0.11271, -0.36230, 0.00070, -0.92522,114.444,
15.40, 1.54, 26.98,-0.11862, -0.36533, 0.01840, -0.92310,114.7885,
15.62, 1.56, 27.17,-0.03668, -0.44685, 0.03914, -0.89300,115.1432,
15.82, 1.54, 27.37,-0.05183, -0.52921, 0.03995, -0.84597,115.4911,
16.01, 1.56, 27.51,-0.05187, -0.61626, 0.05650, -0.78380,115.8437,
16.20, 1.55, 27.56,-0.05159, -0.63264, 0.04015, -0.77168,116.2009,
16.38, 1.55, 27.60,-0.04586, -0.63352, 0.00838, -0.77232,116.5541,
16.58, 1.57, 27.65,0.00914, -0.64257, -0.04212, -0.76502,116.8988,
16.76, 1.56, 27.68,-0.02969, -0.60854, -0.01401, -0.79285,117.2541,
16.86, 1.56, 27.71,-0.07299, -0.60832, -0.00333, -0.79032,117.6314,
16.87, 1.57, 27.74,-0.02429, -0.61938, -0.01343, -0.78460,117.986,
16.88, 1.58, 27.74,0.05218, -0.62423, -0.05697, -0.77741,118.3428,
16.90, 1.59, 27.74,0.07098, -0.63676, -0.06770, -0.76480,118.7093,
16.92, 1.58, 27.75,0.04981, -0.64319, -0.04489, -0.76277,119.0651,
16.93, 1.58, 27.77,0.02261, -0.64280, -0.02407, -0.76532,119.4188,
16.94, 1.58, 27.78,0.01542, -0.64399, -0.02274, -0.76454,119.7636,
16.93, 1.58, 27.80,-0.00914, -0.64437, -0.00895, -0.76461,120.1316,
16.90, 1.55, 27.82,-0.07015, -0.65428, 0.02821, -0.75246,120.4745,
16.82, 1.55, 27.82,-0.07231, -0.66659, 0.03411, -0.74113,120.8306,
16.73, 1.55, 27.79,-0.08600, -0.67155, 0.05501, -0.73389,121.1851,
16.64, 1.55, 27.78,-0.08733, -0.68671, 0.06176, -0.71902,121.54,
16.60, 1.56, 27.80,-0.04939, -0.71761, 0.07697, -0.69041,121.906,
16.58, 1.55, 27.72,0.02944, 0.95914, -0.09423, 0.26513,122.2402,
16.43, 1.53, 27.62,-0.05263, 0.93119, -0.14275, -0.33127,122.5953,
16.37, 1.53, 27.55,-0.09827, 0.78855, -0.15034, -0.58816,122.9622,
16.32, 1.53, 27.52,-0.12430, 0.78167, -0.12781, -0.59767,123.3142,
16.20, 1.53, 27.55,-0.06065, 0.77157, -0.12033, -0.62171,123.656,
