PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
14.82, 1.36, 25.03,-0.08317, -0.57272, 0.07353, -0.81220,52.11135,
14.97, 1.37, 25.03,-0.09026, -0.50083, 0.04885, -0.85944,52.45527,
15.08, 1.36, 25.09,-0.09179, -0.45366, 0.05713, -0.88459,52.80006,
15.19, 1.34, 25.19,-0.07844, -0.57120, 0.06525, -0.81445,53.14501,
15.22, 1.35, 25.13,-0.08077, -0.83405, 0.08572, -0.53897,53.48825,
15.07, 1.36, 24.99,0.03898, 0.96270, -0.07861, 0.25596,53.83262,
14.95, 1.34, 24.92,0.01358, 0.98924, -0.13246, 0.06059,54.17585,
14.98, 1.34, 24.90,-0.02881, 0.99000, -0.13634, -0.02200,54.52215,
15.00, 1.30, 24.90,-0.01095, 0.96119, -0.26449, -0.07767,54.86672,
14.98, 1.26, 24.90,-0.02196, 0.92659, -0.36436, -0.09044,55.21051,
14.99, 1.24, 24.89,-0.04058, 0.91642, -0.39252, -0.06684,55.5571,
14.98, 1.23, 24.88,-0.02877, 0.91825, -0.39333, -0.03585,55.89888,
14.94, 1.23, 24.87,-0.04995, 0.90474, -0.42156, 0.03525,56.24282,
14.95, 1.21, 24.85,-0.03202, 0.87509, -0.46861, 0.11663,56.58685,
15.04, 1.19, 24.74,-0.00883, 0.83563, -0.50558, 0.21458,56.93157,
15.18, 1.22, 24.60,0.05787, 0.83428, -0.50014, 0.22470,57.27457,
15.24, 1.22, 24.44,0.08483, 0.83995, -0.48508, 0.22799,57.62055,
15.22, 1.23, 24.26,0.09031, 0.82385, -0.48843, 0.27304,57.96404,
15.22, 1.23, 24.11,0.09754, 0.83066, -0.47596, 0.27193,58.3072,
15.30, 1.24, 23.94,0.15744, 0.83638, -0.48630, 0.19799,58.65195,
15.41, 1.27, 23.75,0.15459, 0.87651, -0.39646, 0.22508,58.99582,
15.49, 1.23, 23.54,0.08006, 0.88303, -0.31420, 0.33929,59.34087,
15.56, 1.24, 23.25,0.01984, 0.89150, -0.22775, 0.39111,59.68531,
15.65, 1.25, 23.02,-0.01445, 0.90240, -0.15272, 0.40266,60.02702,
15.79, 1.27, 22.79,-0.11663, 0.91656, -0.17402, 0.34062,60.37406,
15.89, 1.24, 22.59,-0.12186, 0.92118, -0.19029, 0.31681,60.71864,
15.99, 1.22, 22.36,-0.14277, 0.89582, -0.20276, 0.36881,61.06272,
16.09, 1.25, 22.16,-0.14620, 0.86549, -0.20029, 0.43523,61.40638,
16.19, 1.24, 21.95,-0.14347, 0.87400, -0.17555, 0.42980,61.75069,
16.30, 1.27, 21.77,-0.17253, 0.88182, -0.17055, 0.40439,62.09549,
16.37, 1.24, 21.59,-0.17737, 0.87023, -0.19259, 0.41732,62.43645,
16.42, 1.25, 21.39,-0.19065, 0.83594, -0.17971, 0.48225,62.78387,
16.44, 1.25, 21.28,-0.17712, 0.85041, -0.18770, 0.45848,63.12886,
16.44, 1.25, 21.20,-0.19069, 0.90375, -0.16598, 0.34544,63.47235,
16.42, 1.25, 21.17,-0.20292, 0.92923, -0.16276, 0.26243,63.81718,
16.42, 1.26, 21.16,-0.19799, 0.93549, -0.15885, 0.24580,64.1608,
16.43, 1.26, 21.17,-0.19452, 0.93253, -0.15379, 0.26247,64.50519,
16.41, 1.27, 21.17,-0.17712, 0.94759, -0.12851, 0.23278,64.84969,
16.40, 1.27, 21.17,-0.15690, 0.96021, -0.12576, 0.19382,65.19402,
16.39, 1.27, 21.18,-0.15360, 0.97104, -0.12151, 0.13682,65.53738,
16.38, 1.26, 21.18,-0.15228, 0.97745, -0.12862, 0.06974,65.88271,
16.40, 1.25, 21.18,-0.16575, 0.97665, -0.12835, 0.04703,66.22804,
16.42, 1.25, 21.18,-0.16136, 0.97620, -0.12908, 0.06590,66.57118,
16.43, 1.25, 21.18,-0.16540, 0.97336, -0.13681, 0.08062,66.91521,
16.44, 1.25, 21.18,-0.16880, 0.97175, -0.14196, 0.08396,67.26376,
16.44, 1.25, 21.18,-0.17197, 0.97016, -0.14378, 0.09238,67.60376,
16.44, 1.25, 21.17,-0.18071, 0.96896, -0.14245, 0.09035,67.94808,
16.45, 1.25, 21.17,-0.18919, 0.96595, -0.15095, 0.09142,68.2919,
16.43, 1.24, 21.19,-0.24156, 0.95468, -0.16935, 0.03942,68.63623,
16.39, 1.24, 21.21,-0.23357, 0.95842, -0.15851, -0.04190,68.98077,
16.34, 1.27, 21.30,-0.30874, 0.94353, -0.10561, -0.05731,69.32335,
16.31, 1.25, 21.46,-0.33817, 0.93032, -0.11860, -0.07792,69.66977,
16.32, 1.22, 21.59,-0.35680, 0.91227, -0.18231, -0.08497,70.01389,
16.33, 1.21, 21.62,-0.35900, 0.90273, -0.22937, -0.05991,70.35793,
16.34, 1.20, 21.63,-0.36325, 0.89639, -0.25018, -0.04410,70.70228,
16.34, 1.21, 21.65,-0.33502, 0.90683, -0.25112, -0.04857,71.0464,
16.36, 1.21, 21.68,-0.29400, 0.90907, -0.28860, -0.06218,71.39092,
16.39, 1.22, 21.72,-0.26885, 0.90630, -0.32141, -0.05516,71.7345,
16.46, 1.21, 21.79,-0.21185, 0.88270, -0.41323, -0.07207,72.07973,
16.54, 1.20, 21.93,-0.18238, 0.84786, -0.49028, -0.08657,72.42355,
16.54, 1.22, 22.00,-0.14080, 0.83444, -0.51666, -0.13018,72.76868,
16.45, 1.26, 22.06,-0.12284, 0.85447, -0.46983, -0.18454,73.11158,
16.36, 1.26, 22.13,-0.11588, 0.87272, -0.42863, -0.20299,73.45686,
16.34, 1.27, 22.16,-0.07754, 0.90717, -0.38574, -0.14909,73.80036,
16.36, 1.29, 22.14,-0.09432, 0.93419, -0.32311, -0.11831,74.14386,
16.38, 1.28, 22.14,-0.07464, 0.92985, -0.35085, -0.08192,74.48833,
16.39, 1.27, 22.15,-0.08979, 0.92312, -0.36585, -0.07710,74.83289,
16.38, 1.27, 22.15,-0.09615, 0.91552, -0.38254, -0.07901,75.17738,
16.38, 1.27, 22.15,-0.10756, 0.91406, -0.38123, -0.08707,75.52081,
16.38, 1.27, 22.15,-0.11257, 0.90965, -0.39050, -0.08588,75.86543,
16.38, 1.27, 22.15,-0.10211, 0.90943, -0.39524, -0.07938,76.20939,
16.38, 1.26, 22.15,-0.10227, 0.90682, -0.40061, -0.08199,76.55363,
16.38, 1.26, 22.15,-0.10020, 0.90467, -0.40527, -0.08533,76.89835,
16.39, 1.26, 22.15,-0.09696, 0.90394, -0.40812, -0.08328,77.24925,
16.39, 1.26, 22.15,-0.09679, 0.90346, -0.40861, -0.08616,77.58693,
16.39, 1.26, 22.15,-0.09632, 0.90312, -0.40908, -0.08803,77.93165,
16.39, 1.26, 22.15,-0.09661, 0.90339, -0.40858, -0.08725,78.27547,
16.39, 1.26, 22.15,-0.09295, 0.90525, -0.40544, -0.08666,78.61971,
16.39, 1.27, 22.15,-0.09581, 0.90645, -0.40130, -0.09018,78.96407,
16.39, 1.27, 22.14,-0.09387, 0.90586, -0.40343, -0.08860,79.30805,
16.39, 1.26, 22.14,-0.09683, 0.90413, -0.40740, -0.08485,79.65308,
16.39, 1.27, 22.14,-0.09823, 0.90603, -0.40285, -0.08469,79.99743,
16.39, 1.27, 22.14,-0.10024, 0.90492, -0.40380, -0.08954,80.34087,
16.39, 1.27, 22.14,-0.10327, 0.90504, -0.40357, -0.08587,80.68513,
16.39, 1.27, 22.14,-0.09935, 0.90594, -0.40334, -0.08196,81.03008,
16.39, 1.27, 22.14,-0.09855, 0.90564, -0.40399, -0.08304,81.37424,
16.39, 1.27, 22.14,-0.10050, 0.90574, -0.40309, -0.08394,81.71815,
16.39, 1.27, 22.14,-0.10106, 0.90558, -0.40337, -0.08371,82.06287,
16.40, 1.27, 22.14,-0.09664, 0.90870, -0.39791, -0.08114,82.40702,
16.39, 1.27, 22.14,-0.09374, 0.90968, -0.39635, -0.08124,82.75086,
16.39, 1.27, 22.14,-0.09364, 0.90865, -0.39803, -0.08461,83.09651,
16.39, 1.27, 22.14,-0.09572, 0.90954, -0.39602, -0.08209,83.43912,
16.39, 1.27, 22.14,-0.09342, 0.90865, -0.39912, -0.07955,83.78416,
16.39, 1.27, 22.14,-0.09172, 0.90854, -0.40007, -0.07798,84.12872,
16.39, 1.27, 22.14,-0.09241, 0.90868, -0.39954, -0.07828,84.47287,
16.39, 1.27, 22.14,-0.09153, 0.90788, -0.40147, -0.07874,84.81644,
16.39, 1.27, 22.14,-0.09165, 0.90769, -0.40206, -0.07781,85.16774,
16.39, 1.27, 22.14,-0.08994, 0.90659, -0.40440, -0.08044,85.50472,
16.40, 1.27, 22.14,-0.08518, 0.90766, -0.40332, -0.07898,85.84966,
16.40, 1.27, 22.14,-0.08076, 0.90860, -0.40156, -0.08162,86.19376,
16.40, 1.27, 22.14,-0.07825, 0.90985, -0.39920, -0.08176,86.53786,
16.40, 1.27, 22.14,-0.07786, 0.90929, -0.40058, -0.08167,86.88264,
16.40, 1.27, 22.14,-0.07950, 0.90911, -0.40087, -0.08066,87.22632,
16.40, 1.27, 22.14,-0.08052, 0.90858, -0.40169, -0.08151,87.57087,
16.40, 1.27, 22.14,-0.08078, 0.90864, -0.40144, -0.08183,87.91633,
16.40, 1.27, 22.14,-0.08224, 0.90809, -0.40248, -0.08131,88.25924,
16.40, 1.27, 22.14,-0.08332, 0.90699, -0.40439, -0.08304,88.60345,
16.39, 1.27, 22.14,-0.07662, 0.89020, -0.43800, -0.09917,88.94833,
16.39, 1.28, 22.11,-0.06184, 0.82866, -0.52675, -0.17896,89.29382,
16.36, 1.38, 22.09,-0.06090, 0.77211, -0.59793, -0.20643,89.63735,
16.37, 1.52, 22.12,-0.06586, 0.84905, -0.47982, -0.21105,89.98135,
16.42, 1.59, 22.25,-0.03944, 0.95427, -0.14745, -0.25704,90.32564,
16.48, 1.58, 22.34,-0.03400, 0.90149, -0.14424, -0.40665,90.66527,
16.52, 1.63, 22.46,-0.01943, 0.90452, -0.06521, -0.42097,91.08817,
16.47, 1.64, 22.68,-0.01903, 0.84499, 0.03190, -0.53349,91.4376,
16.40, 1.63, 22.89,-0.01763, 0.74137, 0.00320, -0.67085,91.77544,
16.32, 1.61, 23.02,-0.07789, 0.67577, -0.03836, -0.73198,92.12545,
16.20, 1.58, 23.06,-0.16354, 0.68997, -0.12901, -0.69322,92.47042,
16.10, 1.56, 23.07,-0.18535, 0.73779, -0.22089, -0.61034,92.81419,
16.04, 1.55, 23.06,-0.17013, 0.85843, -0.26011, -0.40804,93.15835,
16.00, 1.63, 23.09,-0.03165, 0.95862, -0.08717, -0.26917,93.50245,
16.00, 1.75, 23.15,0.03355, 0.96371, 0.16300, -0.20873,93.84648,
15.98, 1.74, 23.12,-0.05803, 0.95075, -0.21368, -0.21692,94.19115,
15.99, 1.63, 23.05,-0.08395, 0.87230, -0.43637, -0.20404,94.53555,
16.02, 1.57, 23.02,-0.11007, 0.84540, -0.49068, -0.18004,94.8796,
16.03, 1.57, 23.00,-0.10946, 0.83515, -0.50390, -0.19138,95.22561,
16.05, 1.58, 23.01,-0.11134, 0.84445, -0.48492, -0.19840,95.56898,
16.06, 1.59, 23.01,-0.09143, 0.87880, -0.41084, -0.22487,95.92307,
16.05, 1.59, 23.02,-0.08194, 0.89251, -0.36630, -0.25006,96.26883,
16.05, 1.59, 23.02,-0.09181, 0.88571, -0.37806, -0.25328,96.61225,
16.04, 1.60, 23.02,-0.09790, 0.87536, -0.40916, -0.23824,96.9563,
16.05, 1.60, 23.01,-0.09408, 0.87084, -0.42105, -0.23560,97.30001,
16.05, 1.61, 23.01,-0.09210, 0.86818, -0.42308, -0.24245,97.64525,
16.04, 1.62, 23.01,-0.08846, 0.87312, -0.40902, -0.25009,97.98916,
16.04, 1.62, 23.01,-0.08955, 0.87164, -0.41120, -0.25128,98.33466,
16.03, 1.62, 23.01,-0.09108, 0.86778, -0.41691, -0.25467,98.67804,
16.03, 1.62, 23.00,-0.09193, 0.86946, -0.41440, -0.25272,99.02261,
16.03, 1.63, 23.00,-0.09514, 0.86942, -0.41341, -0.25327,99.36685,
16.02, 1.63, 23.00,-0.09518, 0.86681, -0.41601, -0.25790,99.71125,
16.02, 1.63, 23.00,-0.09552, 0.86840, -0.41345, -0.25654,100.055,
16.02, 1.63, 23.00,-0.09563, 0.86976, -0.41095, -0.25591,100.399,
16.02, 1.63, 23.00,-0.09571, 0.87128, -0.40744, -0.25635,100.7437,
16.02, 1.63, 23.00,-0.09425, 0.87226, -0.40666, -0.25478,101.0882,
16.02, 1.63, 23.00,-0.09474, 0.87193, -0.40685, -0.25543,101.4328,
16.02, 1.63, 23.00,-0.09523, 0.87213, -0.40583, -0.25617,101.7766,
16.03, 1.62, 22.99,-0.09474, 0.87211, -0.40423, -0.25891,102.1212,
16.03, 1.62, 22.99,-0.09585, 0.87131, -0.40386, -0.26179,102.4652,
16.03, 1.62, 22.99,-0.09988, 0.87113, -0.40610, -0.25738,102.81,
16.03, 1.62, 22.99,-0.10455, 0.87327, -0.39790, -0.26104,103.1537,
16.03, 1.62, 22.99,-0.10171, 0.87074, -0.40516, -0.25944,103.4982,
16.03, 1.62, 22.99,-0.10529, 0.87290, -0.40341, -0.25340,103.8419,
16.02, 1.62, 22.98,-0.11189, 0.87060, -0.40809, -0.25100,104.1865,
16.01, 1.62, 22.98,-0.12383, 0.85594, -0.44852, -0.22553,104.5311,
15.98, 1.59, 22.96,-0.14484, 0.83946, -0.47607, -0.21837,104.8754,
15.95, 1.58, 22.96,-0.15307, 0.83943, -0.46608, -0.23386,105.2197,
15.95, 1.54, 22.92,-0.22213, 0.86768, -0.40395, -0.18603,105.5631,
15.97, 1.53, 22.91,-0.32156, 0.88967, -0.24552, -0.21166,105.9081,
15.95, 1.54, 22.91,-0.38206, 0.86818, -0.17427, -0.26445,106.2528,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,113.4344,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,114.3289,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,115.0265,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,115.5148,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,115.8585,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,116.2029,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,116.5472,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,116.8917,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,117.2357,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,117.5809,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,117.9243,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,118.2691,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,118.6133,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,118.9573,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,119.3017,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,119.6459,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,119.9905,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,120.3349,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,120.6819,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,121.0225,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,121.3626,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,121.8082,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,122.1636,
