PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
14.52, 1.09, 25.31,-0.44557, 0.12729, -0.09153, -0.88141,18.99804,
14.56, 1.20, 25.22,-0.47518, 0.17224, -0.13779, -0.85179,19.34724,
14.63, 1.24, 25.20,-0.52109, 0.16593, -0.18978, -0.81542,19.69124,
14.70, 1.25, 25.21,-0.52252, 0.17552, -0.18071, -0.81456,20.03567,
14.76, 1.26, 25.20,-0.48704, 0.22453, -0.17125, -0.82647,20.37985,
14.76, 1.29, 25.19,-0.47915, 0.26973, -0.15270, -0.82118,20.72439,
14.77, 1.37, 25.13,-0.57095, 0.22765, -0.12307, -0.77913,21.06777,
14.79, 1.50, 25.09,-0.50515, 0.22565, -0.09093, -0.82803,21.41228,
14.84, 1.53, 25.03,-0.37914, 0.15853, -0.06579, -0.90928,21.7562,
14.87, 1.55, 25.02,-0.37285, 0.16255, -0.07229, -0.91068,22.10072,
14.87, 1.57, 25.02,-0.32557, 0.16431, -0.06339, -0.92897,22.4454,
14.85, 1.52, 25.07,-0.55602, 0.13251, -0.08622, -0.81600,22.78879,
14.86, 1.42, 25.07,-0.63403, 0.15384, -0.09644, -0.75169,23.13359,
14.86, 1.39, 25.06,-0.65230, 0.17563, -0.06026, -0.73487,23.47812,
14.86, 1.37, 25.06,-0.65892, 0.15942, -0.04878, -0.73351,23.82223,
14.84, 1.35, 25.07,-0.66837, 0.13554, -0.04246, -0.73014,24.16637,
14.84, 1.35, 25.07,-0.67516, 0.13334, -0.04592, -0.72407,24.51066,
14.85, 1.34, 25.07,-0.67472, 0.11647, -0.05416, -0.72681,24.85513,
14.86, 1.34, 25.08,-0.66129, 0.10062, -0.07357, -0.73970,25.19975,
14.86, 1.33, 25.08,-0.66491, 0.08830, -0.07521, -0.73786,25.54417,
14.85, 1.33, 25.09,-0.67207, 0.08991, -0.06827, -0.73183,25.88849,
14.85, 1.33, 25.09,-0.66980, 0.07945, -0.06492, -0.73542,26.23312,
14.86, 1.32, 25.10,-0.63657, 0.08512, -0.07727, -0.76260,26.57732,
14.86, 1.33, 25.09,-0.64050, 0.08476, -0.08197, -0.75885,26.92145,
14.86, 1.37, 25.06,-0.67347, 0.10274, -0.06186, -0.72942,27.2661,
14.87, 1.48, 25.01,-0.58959, 0.15497, -0.03234, -0.79204,27.60956,
14.89, 1.51, 24.97,-0.43333, 0.07213, -0.02594, -0.89797,27.95326,
14.89, 1.52, 24.96,-0.38066, 0.09125, -0.04747, -0.91897,28.29746,
14.88, 1.52, 24.98,-0.53406, 0.08199, -0.05723, -0.83951,28.64256,
14.87, 1.38, 25.05,-0.56177, 0.20505, -0.11175, -0.79365,28.9861,
14.86, 1.32, 25.04,-0.56111, 0.21236, -0.10712, -0.79283,29.3308,
14.86, 1.31, 25.05,-0.57420, 0.21592, -0.13070, -0.77884,29.67454,
14.83, 1.30, 25.06,-0.56564, 0.26872, -0.15138, -0.76480,30.0199,
14.83, 1.28, 25.06,-0.58827, 0.26557, -0.14313, -0.75028,30.36385,
14.84, 1.25, 25.03,-0.65406, 0.18662, -0.10088, -0.72608,30.71114,
14.83, 1.20, 25.02,-0.66452, 0.28645, -0.07144, -0.68648,31.05278,
14.84, 1.18, 25.05,-0.63577, 0.40031, -0.08310, -0.65471,31.39636,
14.84, 1.19, 25.05,-0.59762, 0.41242, -0.04507, -0.68610,31.74124,
14.85, 1.18, 25.05,-0.58103, 0.40435, -0.05355, -0.70430,32.08561,
14.86, 1.21, 25.08,-0.49507, 0.30751, -0.07176, -0.80944,32.43,
14.87, 1.23, 25.10,-0.46907, 0.35191, -0.07255, -0.80676,32.77298,
14.83, 1.20, 25.09,-0.52866, 0.37870, -0.07149, -0.75630,33.1184,
14.82, 1.21, 25.10,-0.48558, 0.34229, -0.08276, -0.80013,33.46219,
14.80, 1.20, 25.11,-0.48983, 0.35883, -0.14163, -0.78182,33.80618,
14.79, 1.22, 25.13,-0.42529, 0.36734, -0.17317, -0.80883,34.1516,
14.80, 1.23, 25.14,-0.42104, 0.35372, -0.18947, -0.81346,34.49451,
14.79, 1.22, 25.14,-0.42245, 0.38611, -0.17417, -0.80132,34.83883,
14.79, 1.21, 25.14,-0.41303, 0.38738, -0.14459, -0.81144,35.18329,
14.78, 1.21, 25.14,-0.42103, 0.40176, -0.15868, -0.79759,35.52857,
14.78, 1.20, 25.13,-0.43119, 0.41877, -0.14073, -0.78670,35.87294,
14.78, 1.20, 25.14,-0.42970, 0.42118, -0.15024, -0.78447,36.21675,
14.77, 1.20, 25.13,-0.43674, 0.42434, -0.13433, -0.78176,36.56089,
14.76, 1.19, 25.13,-0.43077, 0.43818, -0.12243, -0.77939,36.90416,
14.77, 1.20, 25.13,-0.45127, 0.41526, -0.13108, -0.77893,37.24935,
14.76, 1.20, 25.12,-0.42415, 0.43595, -0.12174, -0.78436,37.59415,
14.78, 1.20, 25.11,-0.43662, 0.40523, -0.11681, -0.79467,37.94252,
14.77, 1.20, 25.11,-0.42905, 0.42035, -0.11533, -0.79115,38.28249,
14.78, 1.20, 25.11,-0.42465, 0.41885, -0.12144, -0.79340,38.62703,
14.81, 1.22, 25.10,-0.51606, 0.28624, -0.13264, -0.79634,38.97168,
14.84, 1.30, 25.07,-0.56273, 0.23379, -0.10284, -0.78619,39.31454,
14.86, 1.47, 24.99,-0.54452, 0.17402, -0.08214, -0.81637,39.65952,
14.89, 1.51, 24.90,-0.36092, 0.18519, -0.08773, -0.90980,40.00337,
14.89, 1.53, 24.89,-0.26705, 0.20819, -0.07644, -0.93782,40.3484,
14.90, 1.52, 24.86,-0.32570, 0.20082, -0.05911, -0.92201,40.69283,
14.92, 1.51, 24.86,-0.35093, 0.18996, -0.08384, -0.91309,41.03556,
14.93, 1.52, 24.88,-0.30905, 0.16545, -0.07286, -0.93370,41.38086,
14.93, 1.52, 24.90,-0.25783, 0.17354, -0.02773, -0.95007,41.72419,
14.93, 1.53, 24.92,-0.20233, 0.14929, -0.04395, -0.96687,42.06842,
14.90, 1.52, 24.93,-0.23557, 0.18202, -0.10457, -0.94892,42.41296,
14.91, 1.53, 24.94,-0.21522, 0.15399, -0.05415, -0.96283,42.75735,
14.90, 1.53, 24.93,-0.20512, 0.15884, -0.03558, -0.96511,43.1013,
14.91, 1.53, 24.92,-0.14994, 0.14596, -0.07666, -0.97485,43.44572,
14.93, 1.53, 24.92,-0.15081, 0.11319, -0.03388, -0.98148,43.78996,
14.94, 1.53, 24.92,-0.16741, 0.11102, -0.02453, -0.97931,44.13407,
14.95, 1.53, 24.93,-0.16047, 0.11157, -0.03155, -0.98021,44.47873,
14.95, 1.54, 24.93,-0.10160, 0.10167, -0.02601, -0.98928,44.82303,
14.94, 1.54, 24.94,-0.09164, 0.10194, -0.01499, -0.99045,45.16737,
14.93, 1.55, 24.95,-0.07024, 0.10480, -0.01868, -0.99183,45.51149,
14.93, 1.55, 24.95,-0.07055, 0.09006, -0.01960, -0.99324,45.85672,
14.93, 1.54, 24.95,-0.09477, 0.10000, -0.02512, -0.99015,46.19995,
14.93, 1.54, 24.94,-0.11072, 0.09001, -0.02574, -0.98943,46.54465,
14.93, 1.53, 24.93,-0.12959, 0.09561, -0.03355, -0.98638,46.88841,
14.93, 1.54, 24.92,-0.10304, 0.10370, -0.03731, -0.98855,47.23276,
14.93, 1.55, 24.91,-0.08822, 0.12132, -0.03744, -0.98798,47.57736,
14.93, 1.54, 24.90,-0.10444, 0.13516, -0.02859, -0.98489,47.92107,
14.94, 1.54, 24.91,-0.10334, 0.15106, -0.02718, -0.98273,48.26592,
14.94, 1.55, 24.90,-0.08257, 0.13525, -0.03380, -0.98679,48.60995,
14.95, 1.55, 24.91,-0.09601, 0.09178, -0.02523, -0.99082,48.95418,
14.93, 1.54, 24.92,-0.09308, 0.11664, -0.03329, -0.98824,49.29963,
14.94, 1.55, 24.93,-0.08778, 0.10746, -0.04289, -0.98940,49.64259,
14.93, 1.57, 24.92,0.00305, 0.12275, -0.00345, -0.99243,49.9876,
14.93, 1.57, 24.92,-0.01509, 0.10052, -0.00742, -0.99479,50.33186,
14.93, 1.56, 24.92,-0.03820, 0.09216, -0.00659, -0.99499,50.67691,
14.93, 1.55, 24.92,-0.07241, 0.09126, -0.01569, -0.99307,51.02044,
14.92, 1.55, 24.90,-0.08076, 0.09220, -0.01780, -0.99230,51.36412,
14.91, 1.55, 24.90,-0.10067, 0.11669, -0.02154, -0.98782,51.70833,
14.91, 1.55, 24.91,-0.11659, 0.11192, -0.02030, -0.98665,52.05309,
14.90, 1.55, 24.92,-0.11669, 0.09901, -0.02087, -0.98800,52.39728,
14.89, 1.56, 24.93,-0.12683, 0.09545, -0.02820, -0.98692,52.74097,
14.89, 1.56, 24.93,-0.10742, 0.08863, -0.02267, -0.99000,53.08592,
14.89, 1.56, 24.94,-0.10694, 0.09166, -0.01995, -0.98983,53.42991,
14.89, 1.56, 24.95,-0.11987, 0.13985, 0.01547, -0.98277,53.77431,
14.88, 1.55, 24.95,-0.10697, 0.12728, 0.01393, -0.98598,54.11871,
14.87, 1.55, 24.95,-0.10820, 0.12261, 0.00858, -0.98650,54.46281,
14.86, 1.55, 24.96,-0.11360, 0.12318, 0.00727, -0.98583,54.80685,
14.86, 1.55, 24.96,-0.09737, 0.14545, -0.00684, -0.98454,55.15135,
14.86, 1.55, 24.96,-0.10751, 0.13170, -0.00254, -0.98544,55.49564,
14.86, 1.55, 24.96,-0.11766, 0.12367, -0.00242, -0.98532,55.83878,
14.86, 1.55, 24.96,-0.10330, 0.13188, -0.01557, -0.98574,56.18426,
14.84, 1.56, 24.94,-0.08411, 0.12922, -0.03783, -0.98732,56.52842,
14.82, 1.56, 24.91,-0.06462, 0.09289, -0.03912, -0.99281,56.8729,
14.82, 1.57, 24.89,-0.03769, 0.07894, -0.00869, -0.99613,57.21742,
14.85, 1.57, 24.91,-0.04806, 0.12748, -0.01545, -0.99056,57.56199,
14.89, 1.57, 24.92,-0.06581, 0.15718, -0.00730, -0.98535,57.9057,
14.90, 1.57, 24.94,-0.06481, 0.18459, 0.01098, -0.98062,58.24951,
14.89, 1.56, 24.92,-0.08024, 0.18444, -0.00195, -0.97956,58.59398,
14.88, 1.56, 24.92,-0.08264, 0.20132, -0.01381, -0.97594,58.93855,
14.88, 1.56, 24.91,-0.08653, 0.21427, -0.01061, -0.97288,59.28308,
14.89, 1.56, 24.91,-0.07911, 0.21725, -0.00866, -0.97287,59.62779,
14.89, 1.56, 24.90,-0.08273, 0.22212, -0.00804, -0.97147,59.97193,
14.89, 1.56, 24.89,-0.08151, 0.23551, -0.00942, -0.96840,60.31669,
14.89, 1.56, 24.89,-0.08406, 0.22983, -0.00931, -0.96955,60.66074,
14.89, 1.56, 24.88,-0.08579, 0.22196, -0.00589, -0.97126,61.00519,
14.88, 1.55, 24.88,-0.09841, 0.19986, 0.00538, -0.97485,61.34952,
14.87, 1.55, 24.86,-0.09418, 0.17869, -0.00616, -0.97937,61.69344,
14.86, 1.54, 24.85,-0.07617, 0.15678, -0.00720, -0.98467,62.03716,
14.86, 1.54, 24.85,-0.06420, 0.15815, -0.00948, -0.98528,62.38106,
14.85, 1.55, 24.85,-0.06269, 0.18638, -0.02302, -0.98021,62.7255,
14.85, 1.54, 24.87,-0.07106, 0.20558, -0.04076, -0.97521,63.06978,
14.88, 1.54, 24.89,-0.08632, 0.15144, -0.01635, -0.98455,63.41428,
14.89, 1.54, 24.91,-0.09339, 0.13592, -0.01927, -0.98612,63.75864,
14.89, 1.53, 24.93,-0.13502, 0.09353, -0.01661, -0.98628,64.103,
14.89, 1.53, 24.94,-0.12909, 0.11596, -0.00876, -0.98479,64.44675,
14.93, 1.55, 24.95,-0.10044, 0.12120, 0.02063, -0.98732,64.79111,
14.97, 1.54, 24.98,-0.08844, 0.08276, 0.05302, -0.99122,65.13526,
14.96, 1.54, 24.96,-0.09008, 0.09836, 0.03851, -0.99032,65.47946,
14.96, 1.55, 24.93,-0.07355, 0.13352, 0.03914, -0.98754,65.82361,
14.97, 1.55, 24.92,-0.05742, 0.14085, 0.04694, -0.98725,66.1683,
14.97, 1.56, 24.92,-0.04707, 0.13105, 0.03255, -0.98972,66.51417,
14.97, 1.56, 24.91,-0.06711, 0.12746, 0.04460, -0.98857,66.85725,
14.96, 1.57, 24.89,-0.04879, 0.13460, 0.03172, -0.98919,67.20089,
14.95, 1.57, 24.91,-0.04348, 0.13019, 0.02868, -0.99012,67.54978,
14.95, 1.57, 24.91,-0.04126, 0.14705, 0.02921, -0.98784,67.89047,
14.95, 1.57, 24.89,-0.03192, 0.16156, 0.02192, -0.98610,68.23532,
14.96, 1.57, 24.88,-0.03351, 0.16121, 0.01591, -0.98622,68.57822,
14.95, 1.56, 24.87,-0.05300, 0.19133, -0.00778, -0.98006,68.92257,
14.94, 1.56, 24.86,-0.04262, 0.19380, -0.01390, -0.98002,69.26649,
14.94, 1.56, 24.86,-0.06474, 0.20075, -0.02156, -0.97726,69.61126,
14.94, 1.56, 24.88,-0.06756, 0.15423, -0.01407, -0.98562,69.95503,
14.93, 1.56, 24.87,-0.06397, 0.16609, -0.01882, -0.98385,70.29933,
14.94, 1.56, 24.88,-0.06439, 0.15312, -0.00970, -0.98606,70.64362,
14.95, 1.56, 24.88,-0.06462, 0.14916, -0.00838, -0.98666,70.98812,
14.94, 1.56, 24.87,-0.05602, 0.17520, -0.01758, -0.98278,71.33236,
14.91, 1.56, 24.84,-0.06039, 0.32857, -0.04424, -0.94151,71.67731,
14.89, 1.55, 24.83,-0.07164, 0.42928, -0.05658, -0.89855,72.02081,
14.92, 1.55, 24.85,-0.08073, 0.34230, -0.02968, -0.93565,72.36495,
14.97, 1.55, 24.87,-0.07909, 0.03377, 0.01411, -0.99620,72.70909,
14.98, 1.55, 24.87,-0.09279, -0.20918, 0.01651, -0.97333,73.05433,
14.98, 1.54, 24.87,-0.09892, -0.36944, 0.03404, -0.92335,73.39804,
15.00, 1.52, 24.86,-0.13651, -0.53093, 0.09439, -0.83101,73.74249,
15.00, 1.52, 24.89,-0.15606, -0.49610, 0.08352, -0.85003,74.08711,
14.90, 1.53, 24.91,-0.17278, 0.05282, -0.03329, -0.98298,74.70329,
14.92, 1.53, 24.88,-0.17120, 0.11305, -0.01538, -0.97861,75.07087,
14.93, 1.54, 24.85,-0.15225, 0.08599, -0.01499, -0.98448,75.42026,
14.92, 1.54, 24.85,-0.14558, 0.06751, -0.00927, -0.98700,75.76483,
14.91, 1.54, 24.86,-0.14955, 0.07013, -0.01078, -0.98620,76.10886,
14.92, 1.54, 24.87,-0.15038, 0.06124, -0.00460, -0.98672,76.45229,
14.93, 1.54, 24.88,-0.15616, 0.06340, -0.00240, -0.98569,76.79678,
14.93, 1.54, 24.88,-0.15550, 0.06253, 0.00387, -0.98585,77.14089,
14.93, 1.53, 24.88,-0.15907, 0.07365, 0.00406, -0.98451,77.48179,
14.94, 1.54, 24.86,-0.15323, 0.06457, 0.00602, -0.98606,77.82709,
14.95, 1.54, 24.85,-0.15489, 0.06191, 0.00677, -0.98597,78.17328,
14.95, 1.54, 24.85,-0.15545, 0.08176, 0.00170, -0.98445,78.51782,
14.95, 1.53, 24.85,-0.15879, 0.09065, -0.00066, -0.98314,78.86269,
14.95, 1.53, 24.86,-0.16007, 0.07919, 0.00244, -0.98392,79.20616,
14.95, 1.53, 24.87,-0.15933, 0.07963, 0.00327, -0.98400,79.55087,
14.95, 1.53, 24.88,-0.15675, 0.08425, 0.00094, -0.98404,79.89544,
14.95, 1.54, 24.88,-0.15429, 0.08607, -0.00209, -0.98427,80.23901,
14.95, 1.53, 24.87,-0.15623, 0.09543, -0.00784, -0.98307,80.58341,
14.96, 1.53, 24.87,-0.15154, 0.09446, -0.00366, -0.98392,80.92757,
14.97, 1.54, 24.88,-0.14625, 0.08826, 0.00714, -0.98528,81.27226,
14.96, 1.54, 24.88,-0.14252, 0.10213, 0.00268, -0.98450,81.61655,
14.96, 1.54, 24.87,-0.14048, 0.11446, 0.00033, -0.98345,81.9614,
14.96, 1.54, 24.87,-0.13920, 0.11684, 0.00146, -0.98335,82.30521,
14.96, 1.54, 24.87,-0.13776, 0.12819, -0.00541, -0.98212,82.64925,
14.96, 1.54, 24.87,-0.13897, 0.12970, -0.00555, -0.98175,82.99342,
14.96, 1.54, 24.87,-0.13733, 0.13366, -0.00574, -0.98145,83.33782,
14.96, 1.54, 24.87,-0.13465, 0.13722, -0.01055, -0.98129,83.68214,
14.96, 1.54, 24.87,-0.13061, 0.14125, -0.00744, -0.98129,84.02696,
14.96, 1.54, 24.86,-0.12904, 0.13731, -0.00689, -0.98206,84.37068,
14.96, 1.54, 24.85,-0.13021, 0.13932, -0.00863, -0.98161,84.71488,
14.96, 1.54, 24.85,-0.11641, 0.13514, -0.00730, -0.98394,85.05923,
14.96, 1.54, 24.85,-0.12255, 0.15483, -0.00818, -0.98028,85.40348,
14.96, 1.54, 24.85,-0.10353, 0.17093, -0.01166, -0.97976,85.74802,
14.96, 1.55, 24.85,-0.10177, 0.17113, -0.01545, -0.97986,86.09232,
14.95, 1.54, 24.86,-0.11156, 0.16501, -0.01771, -0.97980,86.43623,
14.93, 1.54, 24.87,-0.12127, 0.22938, -0.03799, -0.96500,86.78194,
14.92, 1.53, 24.87,-0.12833, 0.36003, -0.05217, -0.92260,87.12606,
14.88, 1.53, 24.90,-0.12975, 0.39512, -0.02869, -0.90897,87.47012,
14.72, 1.52, 24.97,-0.14031, 0.35885, -0.03918, -0.92196,87.81396,
14.61, 1.53, 25.10,-0.13254, 0.33479, -0.05327, -0.93140,88.15784,
14.53, 1.50, 25.37,-0.12988, 0.32739, -0.06342, -0.93377,88.50331,
14.46, 1.52, 25.54,-0.13369, 0.33935, -0.06612, -0.92876,88.84704,
14.37, 1.54, 25.60,-0.12201, 0.32441, -0.06596, -0.93569,89.19138,
14.36, 1.53, 25.61,-0.12933, 0.30660, -0.05159, -0.94160,89.53551,
14.50, 1.55, 25.51,-0.07401, 0.27965, -0.03220, -0.95670,89.88032,
14.67, 1.53, 25.41,-0.13205, 0.15360, -0.03635, -0.97859,90.22343,
14.76, 1.54, 25.23,-0.08069, 0.01957, -0.00449, -0.99654,90.56823,
14.80, 1.52, 25.09,-0.17489, 0.07083, 0.00308, -0.98203,90.9128,
14.92, 1.52, 24.96,-0.15632, 0.06362, 0.00574, -0.98564,91.25702,
15.03, 1.54, 24.89,-0.11130, -0.12025, 0.03185, -0.98597,91.60152,
15.06, 1.54, 24.90,-0.09773, -0.32215, 0.06070, -0.93967,91.94498,
15.12, 1.53, 24.96,-0.10441, -0.38756, 0.07374, -0.91294,92.28937,
15.26, 1.54, 25.07,-0.09386, -0.33375, 0.06173, -0.93594,92.63329,
15.37, 1.53, 25.23,-0.06470, -0.31286, 0.07732, -0.94443,92.97803,
15.50, 1.54, 25.53,-0.09036, -0.34739, 0.04903, -0.93207,93.32398,
15.71, 1.53, 25.75,-0.07700, -0.38438, 0.05670, -0.91821,93.66672,
15.92, 1.55, 25.97,-0.07887, -0.39073, 0.04910, -0.91581,94.0114,
16.10, 1.53, 26.22,-0.06910, -0.46943, 0.04160, -0.87928,94.35583,
16.28, 1.55, 26.40,-0.08709, -0.58496, 0.06229, -0.80396,94.69975,
16.51, 1.53, 26.48,-0.05622, -0.64119, 0.08568, -0.76051,95.04383,
16.75, 1.56, 26.60,-0.05640, -0.68801, 0.07594, -0.71951,95.38858,
16.99, 1.55, 26.70,-0.07229, -0.74060, 0.07337, -0.66400,95.72905,
17.24, 1.55, 26.68,-0.06405, -0.76921, 0.06536, -0.63241,96.07745,
17.52, 1.55, 26.63,-0.05869, -0.77328, 0.08678, -0.62535,96.42191,
17.80, 1.54, 26.64,-0.04634, -0.82090, 0.05709, -0.56631,96.76511,
18.11, 1.56, 26.65,0.02890, 0.90879, -0.08868, 0.40670,97.10983,
18.31, 1.54, 26.55,0.01449, 0.97022, -0.08860, 0.22496,97.45113,
18.44, 1.56, 26.44,0.00015, 0.99070, -0.10135, 0.09079,97.79674,
18.53, 1.56, 26.31,-0.02803, 0.97688, -0.11112, -0.18047,98.14274,
18.56, 1.55, 26.16,-0.04575, 0.90721, -0.16072, -0.38606,98.48695,
18.45, 1.52, 26.00,-0.08004, 0.84248, -0.15584, -0.50945,98.83152,
18.33, 1.52, 25.83,-0.11967, 0.80709, -0.17116, -0.55226,99.1757,
18.19, 1.52, 25.65,-0.13372, 0.75903, -0.14572, -0.62029,99.51914,
17.97, 1.52, 25.58,-0.12852, 0.70890, -0.12872, -0.68145,99.86397,
17.64, 1.51, 25.61,-0.08092, 0.76260, -0.14133, -0.62604,100.2082,
17.38, 1.55, 25.56,-0.01561, 0.87779, -0.09524, -0.46922,100.552,
17.09, 1.53, 25.41,0.00108, 0.94362, -0.11948, -0.30872,100.8974,
16.84, 1.52, 25.29,-0.01089, 0.98878, -0.10903, -0.10148,101.2411,
16.62, 1.53, 25.11,-0.00813, 0.96978, -0.16596, 0.17868,101.5827,
16.60, 1.51, 24.91,0.02538, 0.94101, -0.13829, 0.30779,101.9248,
16.62, 1.54, 24.73,0.03764, 0.92564, -0.14613, 0.34702,102.2737,
16.69, 1.53, 24.49,0.05070, 0.92465, -0.12829, 0.35496,102.6176,
16.84, 1.52, 24.30,0.03607, 0.91481, -0.15641, 0.37061,102.9622,
17.11, 1.51, 24.16,0.03745, 0.94238, -0.16137, 0.29066,103.3066,
17.28, 1.52, 24.04,0.03654, 0.95591, -0.18182, 0.22768,103.6479,
17.38, 1.51, 23.89,0.02496, 0.95316, -0.17794, 0.24332,103.9952,
17.45, 1.51, 23.78,0.02561, 0.95537, -0.18816, 0.22628,104.339,
17.51, 1.52, 23.75,0.02193, 0.96574, -0.18087, 0.18480,104.6801,
17.54, 1.52, 23.74,0.01226, 0.96795, -0.19141, 0.16214,105.0273,
17.54, 1.52, 23.74,0.01054, 0.96825, -0.19867, 0.15136,105.3726,
17.53, 1.52, 23.74,0.00849, 0.96829, -0.19628, 0.15431,105.7126,
17.53, 1.52, 23.75,0.01551, 0.96381, -0.18745, 0.18894,106.0591,
17.53, 1.52, 23.75,0.01718, 0.96374, -0.17438, 0.20123,106.4057,
17.53, 1.53, 23.78,0.03432, 0.96593, -0.13345, 0.21906,106.7502,
17.51, 1.53, 23.80,0.03044, 0.96761, -0.13520, 0.21102,107.0945,
17.51, 1.53, 23.79,0.02456, 0.96827, -0.15425, 0.19509,107.4431,
17.51, 1.53, 23.79,0.02248, 0.96919, -0.15617, 0.18916,107.7796,
17.51, 1.53, 23.80,0.02122, 0.97143, -0.13934, 0.19094,108.1214,
17.50, 1.53, 23.80,0.01762, 0.97267, -0.13348, 0.18915,108.4652,
17.51, 1.53, 23.79,0.02000, 0.97054, -0.14242, 0.19329,108.8158,
17.52, 1.53, 23.80,0.03026, 0.96629, -0.14667, 0.20944,109.1594,
17.54, 1.53, 23.81,0.03931, 0.96151, -0.15107, 0.22611,109.5032,
17.56, 1.53, 23.82,0.03588, 0.96493, -0.15047, 0.21207,109.8487,
17.63, 1.52, 23.86,0.06158, 0.94889, -0.16974, 0.25884,110.1926,
17.65, 1.53, 23.86,0.04703, 0.96702, -0.14363, 0.20502,110.5368,
17.65, 1.54, 23.82,0.04647, 0.98108, -0.12690, 0.13864,110.8802,
17.60, 1.54, 23.75,0.03057, 0.99071, -0.11709, 0.06204,111.2246,
17.57, 1.53, 23.68,0.01784, 0.99173, -0.12403, 0.02776,111.5683,
17.67, 1.52, 23.61,0.02616, 0.98762, -0.14637, 0.05009,111.913,
17.84, 1.52, 23.54,0.02473, 0.97768, -0.18461, 0.09721,112.2982,
17.91, 1.52, 23.54,0.01088, 0.96874, -0.20970, 0.13213,112.646,
17.94, 1.52, 23.55,0.00598, 0.97048, -0.19762, 0.13812,112.9914,
17.90, 1.52, 23.54,-0.02266, 0.98122, -0.18882, -0.03238,113.3358,
17.74, 1.53, 23.62,-0.06858, 0.90804, -0.15553, -0.38286,113.7283,
17.63, 1.53, 23.71,-0.08228, 0.78802, -0.12878, -0.59638,114.0742,
17.57, 1.54, 23.76,-0.10951, 0.56572, -0.07185, -0.81413,114.4688,
17.49, 1.54, 23.74,-0.12325, 0.41014, -0.04772, -0.90240,114.8088,
17.41, 1.54, 23.81,-0.10968, 0.23414, -0.06592, -0.96374,115.1553,
17.30, 1.51, 24.03,-0.11485, 0.19929, -0.03847, -0.97243,115.5009,
17.18, 1.53, 24.25,-0.12191, 0.18652, 0.01719, -0.97471,115.8564,
16.93, 1.50, 24.47,-0.09480, 0.07014, 0.03795, -0.99230,116.2006,
16.75, 1.55, 24.73,-0.10116, -0.09797, 0.03265, -0.98950,116.5445,
16.75, 1.52, 25.01,-0.10869, -0.23152, 0.07254, -0.96401,116.8896,
16.80, 1.53, 25.25,-0.08967, -0.38321, 0.09096, -0.91479,117.2329,
16.89, 1.54, 25.52,-0.06724, -0.57968, 0.09325, -0.80669,117.578,
17.09, 1.54, 25.64,-0.06308, -0.69069, 0.07468, -0.71652,117.9221,
17.41, 1.54, 25.67,-0.05848, -0.66907, 0.09126, -0.73525,118.2663,
17.71, 1.53, 25.76,-0.05978, -0.58332, 0.01434, -0.80992,118.6099,
18.04, 1.56, 25.90,-0.08580, -0.45609, -0.00016, -0.88579,118.9544,
18.32, 1.53, 26.00,-0.08038, -0.26625, -0.01059, -0.96049,119.2964,
18.53, 1.56, 26.23,-0.08471, 0.13848, -0.01075, -0.98668,119.7434,
